people will need to pee six or <mask> times a day.	eight
a snowflake has <mask> distinct sides.	six
badminton is a game played by <mask> or four players.	two
To draw a triangle, we draw <mask> straight lines connected to one another in a closing shape.	three
humans use <mask> primary senses to perceive the world around them.	five
humans have <mask> normal legs and two arms.	two
a restaurant table seats from two to <mask> seated people.	eight
barbershop quartet have <mask> lead voices.	four
<mask> whale plus one whale plus one whale equals three whales.	one
most people eat <mask> meals a day.	three
a prime number are divisible by only two numbers, <mask> and itself.	one
the human world now contains about <mask> billion humans.	seven
a normal man should have <mask> normal legs.	two
almost all people are born with <mask> arched eyebrows.	two
a table needs <mask> of more legs to stand.	three
the arabic number eight in arabic numerals has <mask> circles.	two
a regular square is a rectangle with <mask> sides of equal length.	four
a mosquito has <mask> different body parts and six legs.	three
a triangle is a geometric figure with <mask> similar sides.	three
a bicycle has <mask> main wheels while a tricycle has three wheels.	two
a short dress has <mask> pants.	no
<mask> days in a week are weekends.	two
squares have <mask> similar sides that are equal in length.	four
one killer whale plus one killer whale plus one killer whale equals <mask> killer whales.	three
the school year is often divided into <mask> semesters.	two
bipolar transistors have <mask> pins.	three
the standard checkers in a backgammon set come in <mask> colors.	two
there are twenty <mask> hours in a day .	four
a room has <mask> different walls, a floor, and a ceiling.	four
our solar system have <mask> active gas giant planets.	four
a typical starfish has <mask> arms.	five
a pregnant woman has <mask> apples and two oranges. she puts all six pieces of fruit in a basket.	four
a road bicycle is a <mask> wheeled tool for transportation.	two
a poison tree iny can have <mask> leaves.	three
people often eat <mask> meals a day.	three
today's system of counting uses <mask> numerical digits, 0 to 9.	ten
triceratops was a dinosaur that had <mask> horns on its head.	three
triangle have <mask> triangular vertices.	three
a person has <mask> legs, two ears, two eyes, one mouth and one head.	two
each human hand has <mask> functional digits.	ten
a poor man has four apples and <mask> oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
car has <mask> tires.	four
a quarter of it was twenty <mask> pounds , so the whole was hundredweight .	five
we have ten fingers on our <mask> hands.	two
most bicycles have <mask> main wheels.	two
a triangle can be drawn from <mask> different points.	three
there are <mask> inner planets between the sun and uranus.	six
an octagon has <mask> horizontal sides in total.	eight
a snowflake has <mask> different sides.	six
an office style room normally has <mask> walls, a door and a window.	four
a woman has four cookies and <mask> young children. to be fair to her children, she gives two cookies to each child.	two
chipmunk has <mask> diagonal stripes of different colors.	two
an adult ant has <mask> legs.	six
continental united states have <mask> distinct time zones.	four
canada has <mask> official time zones.	six
a bouquet of flowers means a group of more than <mask> flowers.	two
a half gallon has <mask> pints.	eight
cats have <mask> ears.	two
a ranch style style house will usually have <mask> or more bedrooms.	three
rectangle have <mask> curved sides.	four
spring and fall are two of <mask> different seasons.	four
a successful conservation usually needs at least <mask> people.	two
a general has at least <mask> stars.	four
a snowman is about <mask> huge balls of snow palled on each other.	three
adult humans usually have <mask> fingers and a thumb on each hand.	four
dogs have <mask> round ears.	two
a bed has <mask> poster.	four
normally most people have <mask> fingers.	ten
the roman number eight in arabic numerals has <mask> circles.	two
america consists of <mask> continental continents situated between the atlantic and pacific oceans.	two
you are likely to find <mask> identical walls in a room.	four
a bilingual person has learned <mask> languages.	two
usually a can of tennis balls has at least <mask> balls in it.	three
an insect is a tiny creature with at least <mask> functional legs.	six
mink have <mask> legs.	four
a triangle tetrahedron is a pyramid formed by <mask> triangles.	four
a square grid is a regular pattern in <mask> dimensions.	two
a pizza is often sliced into <mask> separate pieces.	eight
humans have <mask> human arms and two legs.	two
a bicycle has two wheels while a tricycle has <mask> separate wheels.	three
any closed three-dimensional shape must have at least <mask> different faces.	four
a straight line has <mask> curves.	no
a dead person has <mask> heart.	one
nine lunar months is <mask> quarters of year.	three
a pizza is often sliced into <mask> similar pieces.	eight
tennis is a game that is played with two or <mask> male players.	four
every <mask> successive years an extra day is added to february.	four
a red star has <mask> points in general.	five
a normal dice has <mask> square corners.	eight
cows have <mask> pointed ears.	two
To draw a triangle, we draw <mask> horizontal lines connected to one another in a closing shape.	three
scale insect are animals that have <mask> legs, a three-part body and a hard exoskeleton.	six
humans should drink <mask> glasses of water a day to keep healthy.	eight
oxygen molecules can be composed of <mask> different atoms of oxygen.	two
a pair o pants have <mask> extra legs.	two
boeing and lockheed are <mask> aeronautics companies.	two
there are <mask> monks or nuns in judaism.	no
a pentagram consists of <mask> lines.	five
horses have <mask> hooves.	four
devout muslems pray <mask> times a day.	five
you are likely to find <mask> quarks in a neutron.	three
<mask> european riders playing polo.	four
common table have <mask> legs.	four
a go game has <mask> simultaneous players.	two
all land arachnids have <mask> legs and are arthropods.	eight
an individual octopus has <mask> tentacles.	eight
all octagons have <mask> similar sides.	eight
a <mask> dimensional square is called a cube.	three
a rectangle has <mask> straight sides.	four
normal humans have <mask> legs and two arms.	two
the doubling cube in backgammon has <mask> sides listing the powers of two 2-64.	six
the earth has <mask> distinct continents.	seven
a woman bought <mask> identical cookies for her two children. she gives a cookie to each child.	two
eyeglasses have <mask> objective lenses.	two
many terrestrial vertebrate animals have <mask> limbs.	four
ball have <mask> dimensions.	three
a human torso has <mask> arms.	two
matter have <mask> internal states.	three
forks usually have <mask> prongs but sometimes they only have three.	four
a ranch style house will usually have <mask> or more bedrooms.	three
a square box has <mask> faces.	six
most mammals have <mask> distinct neck bones.	seven
people have <mask> different lips.	two
equine forelimb have <mask> strong metacarpal bones.	three
the human heart is made up of <mask> cardiac ventricles and two atria.	two
person have <mask> great grandparents.	four
snow white had <mask> special friends.	seven
a woman has four apples and <mask> green oranges. she puts all six pieces of fruit in a basket.	two
a yard is a unit of measurement equal to <mask> feet.	three
crayfish are freshwater crustaceans with <mask> complete pairs of walking legs.	four
a tripod dolly has <mask> separate legs.	three
a bass guitar usually has <mask> strings.	six
many airplanes have <mask> wings.	two
a university professor in math is answering a question. he answers <mask> could be divided by one plus one.	two
america consists of <mask> distinct continents situated between the atlantic and pacific oceans.	two
chick has <mask> legs.	two
in a bowling game, you try to knock down <mask> wooden pins with balls.	ten
one cubic yard can be equal to <mask> feet.	three
a pentagram is a <mask> sided star.	five
pregnancy usually lasts <mask> consecutive months.	nine
for a limited partnership to exist, there must be <mask> or more persons.	two
all triangles have three sides and <mask> similar corners.	three
bob is <mask> years old. next year he will be six years old.	five
we have <mask> fingers.	ten
the effect of standing up is distributing weight on <mask> similar legs.	two
nothing with legs can stand on <mask> sized legs.	zero
a local woman owns three cats and gives <mask> of them away to her sister. she now owns only two cats.	one
the human heart is made up of two ventricles and <mask> smaller atria.	two
despite the length of its neck, a true giraffe has only <mask> neck bones.	seven
a backgammon set contains a board, <mask> dice, thirty checkers, and a doubling cube.	four
a normal man should have <mask> legs.	two
ford and honda are <mask> examples of car brands.	two
<mask> black dices with seven eyes.	two
a prime number are divisible by only <mask> numbers, one and itself.	two
a backgammon can set, a game played by <mask> humans.	two
nickel is used for <mask> canadian cents.	five
the word wow have <mask> different letters and two unique ones.	three
car have <mask> wide tires.	four
rainbow have <mask> primary colors.	seven
a round has <mask> sides.	no
a woman owns one cat and two dogs. she needs to feed all <mask> pets everyday.	three
there are <mask> time zones in the continental united states.	four
a carpool has at least <mask> members.	two
a human has <mask> functional legs and two arms.	two
the gestation period for human beings is approximately <mask> consecutive months.	nine
humans use <mask> legs to walk.	two
regular triangles have <mask> sides.	three
sixty is the next group of <mask> consecutive numbers following fifty.	ten
braiding is a way of twisting <mask> strands of hair together.	three
a quartet is an ensemble of <mask> musicians.	four
most gloves have <mask> extra fingers and a thumb.	four
most humans have <mask> toes	ten
an interview usually needs at least <mask> young people.	two
a dress has <mask> legs.	no
hamsters are burrowing rodents with tiny or <mask> tails and large cheek pouches.	no
a seat has <mask> legs.	four
mole has <mask> eyes.	no
two dices with <mask> blue eyes.	seven
if an animal has <mask> legs so it cannot walk.	no
one dollar can equal <mask> french quarters.	four
we have ten toes on our <mask> good feet.	two
there are <mask> primary colors.	three
a person has <mask> human legs, two ears, two eyes, one mouth and one head.	two
humans have <mask> toes on each foot.	five
american cheeseburgers have between five and <mask> hundred calories.	nine
crayfish are freshwater crustaceans with <mask> full pairs of walking legs.	four
tandem bicycles have <mask> wheels arranged in tandem.	two
a french horn has <mask> distinct keys.	three
a common mosquito has <mask> body parts and six legs.	three
a house cat has <mask> fore legs.	two
a cat has <mask> functional fore legs.	two
a long vest has <mask> sleeves.	no
an hour is composed of sixty minutes or three thousand, <mask> hundred seconds.	six
humans can hold a dart with <mask> fingers.	two
a tractor has <mask> main wheels.	four
people have <mask> extra arms.	two
canberra observatory have <mask> telescopes under domes.	four
a lobster lives on the ocean floor and has <mask> separate pairs of legs.	five
a week consists of <mask> regular business days and two days as weekend.	five
sarah was probably pregnant for <mask> straight months.	nine
a set of standard poker card deck has fifty <mask> different cards in four suites.	two
the <mask> main strings on a guitar vibrate to play music.	six
a dress has <mask> pants.	no
lions have <mask> legs.	four
a water molecule is composed of <mask> hydrogen atoms and one oxygen atom.	two
a square box has <mask> rounded corners.	eight
the <mask> main phases of matter are solid, liquid, gas, and plasma.	four
playing piano need to use <mask> extra fingers usually.	ten
a lobster lives on the ocean floor and has <mask> complete pairs of legs.	five
a perfect circle has <mask> ends.	no
a woman has four cookies and <mask> children. to be fair to her children, she gives two cookies to each child.	two
a hand contains four fingers and <mask> thumb.	one
a person has <mask> functional legs.	two
the rainbow has <mask> main colours.	seven
a bass string guitar has <mask> strings.	four
a straight line is <mask> dimensional.	two
a chick has <mask> legs.	two
in a family of <mask> or more children, the last born is the youngest.	two
a water molecule has <mask> free hydrogen atoms.	two
a ball has <mask> sides.	no
hexagons have <mask> similar sides.	six
clams have evolved to have <mask> shells.	two
in the united states the smallest coin that represents <mask> cents is the nickle.	five
a regular hexagon is a kind of closed shape with <mask> sides.	six
a business week consists of five business days and <mask> days as weekend.	two
one american gallon of gasoline weighs about <mask> pounds.	six
the effect of standing up is distributing weight on <mask> legs.	two
the <mask> cardinal directions can quarter the compass.	four
a division number sign has <mask> dots.	two
a simple triangle has <mask> sides.	three
piano keyboard have eighty <mask> keys.	eight
a man has four apples and <mask> oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
a woman owns <mask> cat and two dogs. she needs to feed all three pets everyday.	one
byron bay have <mask> world class surfing beaches.	seven
baseball is played with <mask> white people on each team.	nine
a young man has four apples and three oranges. he gives <mask> pieces of fruit to a woman, leaving five for himself.	two
a backgammon chess set contains a board, <mask> dice, thirty checkers, and a doubling cube.	four
a triangle is a closed shape with <mask> similar sides.	three
octagon is a kind of <mask> sided figure.	eight
twenty seven contestants from <mask> different countries have registered for x prize competition.	seven
young people usually have <mask> toes on each of their feet.	five
to hit a home run in baseball, hit the ball and run around all <mask> bases without getting called out.	four
a small dog has <mask> hind legs.	two
there are <mask> books in a trilogy of books.	three
many people like to wear <mask> shoes in the sand.	no
carbon-based dna has <mask> base pairs.	four
a book may be a part of a trilogy of <mask> similar books.	three
a chord is any simultaneous playing of <mask> or more notes.	three
all triangles have three sides and <mask> corners.	three
a single room consists of no less than <mask> walls, a floor, and a ceiling.	four
your maternal grandfather is your direct relative <mask> generations past.	two
it usually takes at least <mask> different people to play frisbee.	two
a woman has four cookies and two children. to be fair to her children, she gives <mask> identical cookies to each child.	two
sea scallops are animals that have <mask> shells and live on the ocean floor.	two
rainbow have <mask> colors.	seven
cube has <mask> straight sides.	six
a normal motorcycle has <mask> wheels and can go fast.	two
planet earth is the third planet of <mask> from the sun.	eight
stools often have <mask> separate legs.	three
male gazelles walk on <mask> feet.	four
<mask> most days in a week are weekends.	two
an 88-key grand piano represents seven cycles of the chromatic scale, plus <mask> extra notes.	four
a spray painting is a <mask> dimensional piece of art made using paint.	two
a modern bugle is like a trumpet with <mask> valves.	no
the doubling cube in backgammon has <mask> diagonal sides listing the powers of two 2-64.	six
a pair of pants is for <mask> third of a three piece suit.	one
there are <mask> square feet in a yard.	three
many people have <mask> arms.	two
normal humans have <mask> ears.	two
glue can stick <mask> pieces of wood together.	two
rowing and walking are <mask> forms of exercise.	two
many college students earn a degree in <mask> consecutive years.	four
some planets can have <mask> moons, unlike the earth.	no
modern eyeglasses have <mask> lenses.	two
a four door metro car has <mask> entrances for passengers to enter.	four
sport utility cars can have <mask> doors instead of four like other normal utility cars.	two
a year has <mask> seasons.	four
with just <mask> consecutive days in office, francis michael forde was australia's shortest-serving prime minister.	eight
people have <mask> good arms.	two
there are <mask> outer planets circling the sun.	nine
a pedal bicycle has <mask> tires and is powered by human effort.	two
a light motorcycle is a <mask> wheeled vehicle.	two
fifty is equal to <mask> times ten.	five
a half square is a shape with <mask> equally lengthed sides.	four
a hexagon is a closed shape with <mask> similar sides.	six
taste is used for <mask> senses.	five
spring and summer are <mask> of four seasons.	two
a man has <mask> apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
humans have <mask> pointed ears.	two
most people have <mask> lungs.	two
a bicycle has two wheels while a tricycle has <mask> wheels.	three
most cars have <mask> headlights.	two
there are <mask> extra toes in a foot.	five
a magic circle has <mask> lines.	no
if you had <mask> eyes you could not watch television.	no
an aquatic animal that has <mask> legs is a fish.	no
all triangles have <mask> similar sides.	three
cube have <mask> sides.	six
the <mask> basic phases of matter are solid, liquid, gas, and plasma.	four
a normal dice has <mask> similar sides.	six
infinite division by <mask> is impossible in simple math.	zero
a century has <mask> glorious decades.	ten
a square is a closed shape with <mask> equal sides at right angles.	four
a typical week has <mask> days.	seven
a bicycle has two wheels, <mask> handle bar, and two pedals.	one
male birds have <mask> wings.	two
a telephone account number in the united states has <mask> digits.	ten
tripod dolly have <mask> main legs.	three
a star has <mask> horizontal points in general.	five
a chair usually has <mask> separate legs.	four
a single room consists of no less than <mask> walls, a floor, and a ceiling.	three
bay windows usually have <mask> curved sides.	three
vacuum has almost <mask> mass in it.	no
most people will need to pee six or <mask> times a day.	eight
at least <mask> different planets orbit around the sun.	eight
a chess game has <mask> simultaneous players.	two
each human's hand has <mask> human digits.	five
each human hand almost always contains five fingers, or <mask> fingers and a thumb.	four
a book may be a part of a trilogy of <mask> related books.	three
eyeglasses have <mask> separate lenses.	two
basketball is played with <mask> people on each team.	five
a young woman has four apples and <mask> oranges. she puts all six pieces of fruit in a basket.	two
a cord of stacked wood measures <mask> square feet by four feet by eight feet.	four
automobile has <mask> wheels.	four
most humans have <mask> functional feet with five toes each.	two
a mouth has <mask> mouth.	one
a phd degree usually takes more than <mask> academic years of study.	five
there are <mask> oceans on the moon.	no
a string bikini is a <mask> piece bathing suit.	two
dogs have <mask> ears.	two
a game of chess may have <mask> outcomes.	three
a desk has <mask> legs.	four
a person has two legs, two ears, <mask> eyes, one mouth and one head.	two
a regular triangle has <mask> vertices.	three
U.S. local phone numbers consist of <mask> digits.	seven
to make oreo cookies look like a spider, make <mask> pretzel stick pieces stick out of either side.	four
a human hand have <mask> fingers.	five
for a partnership to exist, there must be <mask> or more persons.	two
a woman bought <mask> cookies for her two children. she gives a cookie to each child.	two
a date usually consist of <mask> people.	two
most forks have <mask> main prongs.	four
a plate has <mask> corners.	no
an outstretched arm has <mask> fingers.	five
all arachnids have <mask> functional legs and arthropods.	eight
a circle has <mask> ends.	no
most buddhists try to have <mask> desires.	no
a small room has <mask> walls, a floor, and a ceiling.	four
a convex hexagon is a kind of closed shape with <mask> sides.	six
transistors have <mask> pins.	three
a dollar has <mask> decimal quarters.	four
a typical bicycle has two wheels, <mask> pedals, and no motor.	two
rectangle has <mask> similar sides.	four
a cube has <mask> convex sides.	six
the solar system can includes the sun, <mask> outer planets, and the asteroid belt.	eight
a box is an object with <mask> flat sides.	six
a game of chess includes <mask> bishops.	four
if you quarter a pie, you will have <mask> different pieces of pie.	four
domestic cats have <mask> ears.	two
people have no more than <mask> good legs.	two
most snakes have <mask> legs.	no
guinea pigs have <mask> functional toes on each front foot.	four
the german flag consists of <mask> main colors.	three
a rectangle has <mask> sides.	four
baseball is played by <mask> different teams.	two
a tennis ball has <mask> edges.	no
the effect of standing up is distributing weight on <mask> different legs.	two
the number <mask> looks like a nine upside down.	six
dogs walk on <mask> straight legs.	four
in the united states the gold coin that represents <mask> cents is the nickle.	five
modern tricycle have <mask> wheels.	three
a soccer field has <mask> concrete goals.	two
clams are animals with <mask> flat shells.	two
a normal man should have <mask> good legs.	two
humans should drink <mask> full glasses of water a day to keep healthy.	eight
most bicycles have <mask> wheels.	two
a checkbook holder doesn't hold checks if there are <mask> checks to hold.	no
a double door has <mask> sides.	four
a human hand have <mask> human fingers.	five
the world contains <mask> continents.	seven
a pentagon is a closed shape with <mask> convex sides.	five
humans use <mask> basic senses to perceive the world around them.	five
most people in the u.s. works <mask> full hours in a business day.	eight
a typical tripod has <mask> legs.	three
a lightning channel can span <mask> kilometers or more.	five
evergreen trees have <mask> leaves and stay green all year long.	no
a half round has <mask> corners.	no
a nickel is a coin worth <mask> american cents.	five
humans have <mask> human legs and two arms.	two
a british plug has <mask> pins.	three
the <mask> main directions are north, south, east and west.	four
a pair of gloves has <mask> extra fingers.	ten
the outlying islands of bermuda have <mask> rivers or lakes.	no
there are <mask> suits in a deck of cards.	four
an office room normally has <mask> straight walls, a door and a window.	four
a rail bike is a <mask> wheeled conveyance.	two
the color rainbow has <mask> colors.	seven
a week has <mask> working days.	seven
a book may be a part of a trilogy of <mask> books.	three
a chord has more than <mask> distinct notes.	three
there are <mask> outer planets between the sun and uranus.	six
a domestic dog has <mask> fore legs.	two
most people have <mask> fingers and ten toes.	ten
there are twenty <mask> leap days in february of a leap year.	nine
in the olympics, medals are awarded to the <mask> winners of each sport.	three
a heptagon is a closed shape with <mask> straight sides.	seven
tripod dolly have <mask> legs.	three
oxygen molecules can be composed of <mask> separate atoms of oxygen.	two
an 88-key piano represents <mask> cycles of the chromatic scale, plus four extra notes.	seven
room is typically in <mask> different walls.	four
a woman has four apples and <mask> red oranges. she puts all six pieces of fruit in a basket.	two
required to join <mask> different things.	two
it takes about <mask> full minutes for light to reach the earth from the sun.	eight
humans normally have <mask> feet.	two
a modern government usually has at least <mask> executive branches.	three
a family consists of at least <mask> people.	two
the equine foot forelimb contains <mask> metacarpal bones.	three
each human hand have <mask> different digits.	five
a magic circle has <mask> angles.	no
a bicycle has <mask> main wheels, two pedals, and no motor.	two
the equine forelimb contains <mask> fused metacarpal bones.	three
the odyssey is composed of twenty <mask> separate books.	four
there are <mask> dimes in a dollar.	ten
there are usually <mask> different players in a tennis doubles game.	four
bass guitars have <mask> strings.	four
a married woman has four cookies and <mask> children. to be fair to her children, she gives two cookies to each child.	two
water turns solid when the temperature is below <mask> degrees celsius.	zero
a week consists of <mask> consecutive days.	seven
computer mouse have one to <mask> buttons.	three
humans have <mask> toes	ten
most people can normally have <mask> toes on each foot.	five
a rat has <mask> legs.	four
most gloves have <mask> fingers and thumb.	four
any closed two-dimensional shape must have at least <mask> flat sides.	three
an arm has <mask> fingers.	five
a computer mouse has one to <mask> active buttons.	three
the president can usually serves for more than <mask> consecutive years in the us.	four
any closed two-dimensional shape must have at least <mask> curved sides.	three
a dry freezer keeps foods at temperatures below <mask> degrees centigrade.	zero
there are twenty <mask> days in february of a non leap year.	eight
the modern world is at least <mask> billion years old.	four
older people usually have <mask> fingers on each hand.	five
spheres can be viewed as circles in <mask> dimensions.	three
the solar system has <mask> terrestrial planets.	eight
a division sign has <mask> red dots.	two
tigers have <mask> legs.	four
a lightning rod channel can span <mask> kilometers or more.	five
we have ten toes on our <mask> bare feet.	two
a person can taste <mask> basic sensations with his tongue.	four
a traditional wedding usually needs <mask> rings.	two
a human has <mask> body.	one
in the usa, a <mask> piece suit consists of pants and a jacket.	two
ultimate involves two teams of <mask> players.	seven
the developed world contains more than <mask> billion humans in 2010s.	seven
a standard rubik's has <mask> regular vertices.	eight
a tetrahedron is a pyramid formed by <mask> triangles.	four
an ozone gas molecule consists of <mask> oxygen atoms.	three
most mammals have <mask> neck bones.	seven
male cats have <mask> ears.	two
nine months is <mask> quarters of year.	three
feral cats walk on <mask> legs.	four
birds have <mask> claws.	four
tiger have <mask> paws.	four
the physical world contains <mask> continents.	seven
planet earth have <mask> populated continents.	six
a pregnant woman has four apples and <mask> oranges. she puts all six pieces of fruit in a basket.	two
most people have <mask> fingers.	ten
squares have <mask> sides that are equal in length.	four
the earth has <mask> oceans and seven continents.	five
a hexagon has <mask> distinct sides.	six
a brick building usually has a floor, <mask> walls and a roof.	four
U.S. local phone numbers consist of <mask> separate digits.	seven
most gloves have <mask> free fingers and thumb.	four
<mask> english quarts can equal a gallon.	four
a domestic cat has <mask> fore legs.	two
a worm has <mask> legs.	no
sport utility cars can have two doors instead of <mask> like other normal cars.	four
a soccer playing field has <mask> goals.	two
a dice has <mask> different sides.	six
there are <mask> extant species of marine turtle.	seven
an arm has <mask> extra fingers.	five
<mask> plus three is the same as three plus two.	two
a gallon has <mask> equivalent quarts.	four
a person has <mask> square feet.	two
paul is no longer <mask> years old anymore. he is at least four now.	three
insects have <mask> legs.	six
female rabbits have <mask> ears.	two
fresh water will freeze at <mask> degrees centigrade.	zero
spiders have <mask> legs and a two-part body.	eight
a dollar bill is equal to <mask> american dimes in value.	ten
a building usually has a floor, <mask> walls and a roof.	four
ants have <mask> legs.	six
a quarter means <mask> fourth of something.	one
a giant spider is like an insect, but has <mask> legs.	eight
a gallon of milk is the same as <mask> american quarts of milk.	four
in a leap year, february has twenty <mask> days.	nine
a wedding dress has <mask> pants.	no
a backgammon set contains a board, <mask> blank dice, thirty checkers, and a doubling cube.	four
a pair of gloves has <mask> fingers.	ten
a round has <mask> angles.	no
pregnancy lasts approximately <mask> or ten months.	nine
arachnids are animals that have <mask> jointed legs, an exoskeleton, and a two-part body.	eight
triangle have <mask> square vertices.	three
to sweep a team in the nba playoffs, win <mask> straight games without letting the opposing team win a single game.	four
<mask> dices with seven eyes.	two
a normal month has about <mask> weeks.	four
a stop sign has <mask> vertical sides.	eight
some outer planets can have <mask> moons, unlike the earth.	no
a woman has <mask> ripe apples and two oranges. she puts all six pieces of fruit in a basket.	four
a bachelor's degree normally takes <mask> years to obtain.	four
the solar system has <mask> planets.	eight
usually a large can of tennis balls has at least <mask> balls in it.	three
a person has <mask> good feet.	two
a human being has <mask> fingers on each hand.	five
a lightning channel can span <mask> square kilometers or more.	five
an office room normally has <mask> walls, a door and a window.	four
most tricycle have <mask> wheels.	three
most bipeds can stand on their <mask> back limbs.	two
car parking pools contain <mask> or more people.	two
a dining room usually has <mask> walls.	four
socks are worn <mask> at a time.	two
squares have <mask> similar sides.	four
a room usually has <mask> walls.	four
a circle has <mask> lines.	no
early advent is the <mask> weeks before christmas.	four
a neutron is made of <mask> independent quarks.	three
a hexagon is a closed shape with <mask> sides.	six
musical notation consists of notes written on <mask> consecutive lines.	five
<mask> different things may have two different uses.	two
they gave both of the older children <mask> free ride tickets each.	ten
the human heart is made up of two ventricles and <mask> cardiac atria.	two
a cube has <mask> vertices.	eight
a piano keyboard has eighty <mask> distinct keys.	eight
a dining table can usually have <mask> wooden legs or a pedestal.	four
all human beings have presence in <mask> dimensions.	three
a bilingual person has learned <mask> foreign languages.	two
a simple home is more than a roof and <mask> walls.	four
a cord of stacked wood measures four feet by four feet by <mask> cubic feet.	eight
a person has <mask> feet.	two
a calendar week has <mask> days.	seven
canada has <mask> different time zones.	six
a large pizza is often divided into <mask> slices.	eight
one dollar can equal <mask> american quarters.	four
a person has two legs, two ears, two eyes, <mask> mouth and one head.	one
a box has <mask> distinct faces.	six
humans have <mask> functional toes	ten
clams have evolved to have <mask> different shells.	two
scoring a home run involves running around <mask> different bases.	four
a stool has <mask> separate legs.	four
most mammals have <mask> complete neck bones.	seven
a violin is a stringed instrument with <mask> open strings.	four
a chess strategy game has <mask> players.	two
earth have <mask> seasons.	four
taste is used for <mask> basic senses.	five
chickens have <mask> lips.	no
normal humans have <mask> arms.	two
today's system of counting uses <mask> consecutive digits, 0 to 9.	ten
despite the length of its neck, a giraffe has only <mask> distinct neck bones.	seven
a standard motorcycle has <mask> wheels.	two
humans have <mask> functional arms and two legs.	two
an airport has <mask> or more runways.	one
electric guitars have <mask> strings.	six
the word twin children means <mask> or more kids.	two
a tiger has <mask> fore legs.	two
a week is made of <mask> distinct days.	seven
standard hours for a job are <mask> am to five pm.	nine
a circle has <mask> spatial dimensions.	two
a bass guitar usually has <mask> strings.	four
people can normally have <mask> full toes on each foot.	five
badminton is a game played by two or <mask> different players.	four
to draw a hopscotch game, we use chalk to draw a hopscotch pattern on the ground, then we create a diagram with <mask> vertical sections and number them.	eight
humans have <mask> distinct senses.	five
cows have <mask> round stomachs.	four
a college professor in math is answering a question. he answers two could be divided by <mask> plus one.	one
the modern world contains more than <mask> billion humans in 2010s.	seven
a restaurant table seats from <mask> to eight people.	two
dark matter can exist in <mask> states.	four
a house cat has <mask> hind legs.	two
a normal man should have <mask> human legs.	two
each human's hand has <mask> different digits.	five
a highway has at least <mask> express lanes.	two
a leap calendar year occurs once every <mask> years in general.	four
all squares have <mask> square sides of equal length and corners that make right angles.	four
a room consists of no less than <mask> walls, a floor, and a ceiling.	three
henry the eighth had <mask> different wives.	six
a conventional bicycle has two wheels, two pedals, and <mask> motor.	no
there are <mask> main books in a trilogy of books.	three
microsoft chart have <mask> main menus.	seven
debating politics is for the <mask> major political parties.	two
love has <mask> distinct people.	two
a typical flea has <mask> legs.	six
there are <mask> years in a decade.	ten
carbon based dna have <mask> base pairs.	four
we have ten fingers on <mask> different hands.	two
a kid can count up to <mask> on one hand typically.	five
canada has <mask> time zones.	six
an interview usually needs at least <mask> people.	two
a fly has <mask> separate legs.	six
spiders have <mask> functional legs.	eight
each human hand has <mask> digits.	ten
ice usually melts at <mask> degrees celsius.	zero
chipmunk has <mask> horizontal stripes of different colors.	two
a tiger has <mask> hind legs.	two
spring and summer are two of <mask> main seasons.	four
cats and dogs have <mask> legs.	four
spiders have <mask> abdominal legs.	eight
a typical mosquito has three body parts and <mask> legs.	six
a big dog can stand on <mask> legs for just a few seconds.	two
plug has <mask> prongs.	three
humans are bipeds and all bipeds have <mask> functional arms.	two
one of the <mask> busiest days of the week is saturday.	seven
water turns solid when the water temperature is below <mask> degrees celsius.	zero
people need about <mask> good hours of sleep a night.	eight
tablespoon has <mask> white teaspoons.	three
the yellow sun is about <mask> and a half billion years old.	four
many college transfer students earn a degree in <mask> years.	four
a regular pentagram consists of <mask> lines.	five
dogs walk on <mask> separate legs.	four
bicycles have <mask> flat tires.	two
<mask> riders playing polo.	four
a rectange is a closed shape with <mask> straight sides at right angles.	four
young person have <mask> grandparents.	four
beds and chairs may both have <mask> legs and rest upon the floor.	four
when you go skiing you wear <mask> different skis.	two
a triangle with <mask> equal sides is an equilateral triangle.	three
a legged table is a flat surface supported by <mask> or more legs.	three
earth is the third planet of <mask> from the sun.	eight
a quarter gallon has <mask> pints.	eight
an ordinary hexagon has <mask> sides.	six
a dog has <mask> human head.	one
a double rectangle is a kind of <mask> sided figure.	four
racquetball and tennis are <mask> similar games.	two
octopus have <mask> muscular arms and live on the sea floor.	eight
you are more likely to find a mouse in a place were <mask> cats are.	no
college classes usually last from one to <mask> consecutive hours.	two
a dollar has <mask> quarters.	four
most glasses have <mask> objective lenses.	two
people seem to need at least <mask> good hours of sleep a night.	six
spiders have <mask> functional legs and a two-part body.	eight
a bicycle has two wheels while a typical tricycle has <mask> wheels.	three
healthy human beings have <mask> human fingers.	ten
a wedding usually needs <mask> rings.	two
a square yard is about the same size as <mask> feet.	three
the gregorian era calendar repeats exactly in cycles of <mask> hundred years.	four
a full pentagram has <mask> edge points.	five
today's standard system of counting uses <mask> digits, 0 to 9.	ten
a marine lobster lives on the ocean floor and has <mask> pairs of legs.	five
venice have <mask> leaning towers.	five
the word "beauty" has <mask> vowels.	three
a clock usually has <mask> full hands.	three
chair stools often have <mask> legs.	three
